idx,cakes_cupcakes_snack_cakes_score,candy_score,chips_pretzels_snacks_score,chocolate_score,cookies_biscuits_score,popcorn_peanuts_seeds_related_snacks_score
21660,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1802,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9239,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13305,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13059,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5692,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34374,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14772,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4500,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28426,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4110,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6206,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30784,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8897,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3741,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
597,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16488,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17170,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23531,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24907,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10713,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16783,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10750,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30841,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9286,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9870,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15350,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26724,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26651,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
220,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9471,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22970,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14901,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4354,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3657,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4141,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1290,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6648,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3494,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3771,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6220,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16570,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
216,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27439,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25874,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13145,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14579,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28024,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6226,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32025,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33213,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19636,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32014,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9428,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5522,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22094,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1757,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19562,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20034,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15686,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14340,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
93,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33080,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29254,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12363,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19087,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26316,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10102,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14955,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34244,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12585,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33000,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19537,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
369,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8064,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5402,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
448,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2065,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23968,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4765,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9750,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3977,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7917,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26139,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11786,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2731,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31735,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27588,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11022,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33595,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6955,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27643,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14560,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12946,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19302,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17584,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11390,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24613,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15683,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31636,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28992,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5484,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19642,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21725,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9645,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23787,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10629,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30738,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10688,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27063,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20804,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3751,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29458,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2535,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26444,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2994,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
917,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8812,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29008,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26547,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7836,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3695,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29288,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27488,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
267,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6092,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18070,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29858,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20812,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29504,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20066,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34696,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6518,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20859,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5486,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
496,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8679,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
931,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31285,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6948,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12920,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
250,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34055,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15028,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4431,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12160,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16463,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26945,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34294,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25039,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7840,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5188,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33113,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
573,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1559,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10637,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13782,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
330,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30993,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11206,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12294,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24164,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6257,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5294,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21634,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22190,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25895,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31091,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33059,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32211,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1711,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34539,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15159,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31417,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15685,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33280,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9553,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22893,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2062,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30109,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3293,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2138,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17276,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2999,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28680,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22896,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5670,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32365,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24478,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12759,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11218,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28797,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
743,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4990,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27884,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16871,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24990,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31694,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9198,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15500,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4018,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15042,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22521,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7174,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21781,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29234,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21586,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28273,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7511,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32628,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1378,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6244,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
35159,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23448,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3667,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27899,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22745,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32874,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15700,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31449,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14960,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12219,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
747,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34567,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16841,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15463,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13294,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21356,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17317,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13300,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23045,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32741,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28504,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1623,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1864,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31880,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20687,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4296,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24819,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1874,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13974,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32987,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3899,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30928,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9974,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26041,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22495,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9632,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25989,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30473,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20105,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15817,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3013,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16518,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22784,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6727,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12066,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10256,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32172,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27086,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21989,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33071,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
