"","id","title","brand","style","heel_type","heel_height","width","shoe_width","material","occasion","country_region_of_manufacture","lining_material","upper_material","shoe_size","toe_shape","model","year_of_manufacture","size","colour","color","main_colour","lining","sole","vintage","closure","pattern","theme","fastening","platform_height","location","n_sold","n_watchers","free_shipping","longtime_member","same_day_shipping","fast_safe_shipping","returns","feedback","condition","seller_notes","category"
"912",8315,"Brown's Landing Womens Birch Black Leather Strappy Wedge Sandals Size 8 M","Browns Landing","SICILY","Wedge","Flat (0 to 1/2 in.)","Medium (B, M)",NA,"Leather","Casual","China",NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,"Solid",NA,"Hook & Loop Fasteners",NA,"Rockford, Illinois, United States",NA,NA,0,1,1,0,1,0,"Pre-owned","“Excellent pre-owned condition”","flats"
"913",3233,"womens shoes size 7 used","Nine West",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Multicoloured",NA,NA,NA,NA,NA,NA,NA,NA,"London, United Kingdom",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"914",12679,"DANSKO Black Leather Women's Slip-on Shoes Loafers Made in Portugal - SIZE 38","Dansko","Comfort Loafer",NA,"Low (3/4 in. to 1 1/2 in.)","Medium (B, M)",NA,"Leather",NA,"Portugal",NA,NA,NA,NA,NA,NA,"38",NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"South Deerfield, Massachusetts, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“Excellent used condition, very light wear.”","comfort"
"915",1485,"Sandgrens Swedish Handmade Wooden Clog Mule| Athens","Sandgrens","Does not apply",NA,"Does not apply",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Does Not Apply",NA,"6-6.5",NA,"Navy (Dk)",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Dallas, Texas, United States",NA,NA,0,1,0,1,1,0,"New with box",NA,"heels"
"916",6495,"DOLCIS Women's cream flat open toe flat shoes","Dolcis","Flat",NA,NA,NA,NA,NA,NA,NA,NA,"Leather",NA,"Open Toe",NA,NA,NA,"Cream",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mildura, VIC, Australia",NA,NA,0,0,0,0,0,0,"Pre-owned",NA,"flats"
"917",12797,"Munro American Women's Brown Slip On Loafers Shoes Size 7.5 M","Munro","Comfort",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brown",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hobart, Indiana, United States",NA,NA,0,1,0,1,1,0,"Pre-owned",NA,"comfort"
"918",14170,"Womens Born brown leather clogs Size US 9 EU 40 Suede and buckle detail comfort","Børn","Clogs","flat","Med (1 3/4 in. to 2 3/4 in.)","Medium (B, M)",NA,"Leather","Casual","Mexico",NA,NA,NA,NA,NA,NA,"US 9",NA,"Brown",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Eatonton, Georgia, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"comfort"
"919",11387,"Pierry Hardy Sneakers","Pierry Hardy","Sneaker",NA,"Flat (0 to 1/2 in.)",NA,NA,"Suede",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Athens, Ohio, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"comfort"
"920",5474,"LANVIN blue lurex satin ballet flats shoes Euro size 38.5 WORN 1 or 2x","Lanvin","Ballet",NA,"Flat (0 to 1/2 in.)",NA,NA,"Fabric",NA,NA,NA,"Lurex Satin",NA,"Round Toe",NA,NA,NA,NA,"Blue",NA,NA,NA,"No",NA,NA,NA,NA,NA,"Denver, Colorado, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“Excellent Condition!”","flats"
"921",6800,"C9066 mocassino donna TOD'S scarpa argento loafer shoe woman","TOD'S",NA,NA,NA,NA,NA,"pelle",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"argento",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Via Trento, 29 43122 Parma (PR), Italy",NA,NA,0,1,1,0,1,0,"New with box",NA,"flats"
"922",1678,"Nina Nura Glitter Evening Sandals Women's SZ 7.5 M, Silver NEW DISPLAY. D11094","Nina","Sandals",NA,"High (3 to 4 1/4)","Medium (B, M)",NA,NA,"Wedding",NA,NA,"Does not apply",NA,NA,NA,NA,NA,"Silver",NA,NA,NA,NA,NA,"Buckle",NA,NA,NA,NA,"Rocky Mount, North Carolina, United States",NA,NA,0,1,0,0,1,0,"New without box",NA,"heels"
"923",12765,"Nuevo en Caja Rag & Bone bajo RB1 Paloma Terciopelo Zapatillas Talla: US 7 Eu 37",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Paloma",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Los Angeles, California, United States",NA,NA,0,1,0,0,1,0,"New with box",NA,"comfort"
"924",4205,"guess heels","GUESS","Heels","Slim","Med (1 3/4 in. to 2 3/4 in.)","Medium (B, M)",NA,"Leather","Special Occasion",NA,NA,NA,NA,NA,NA,NA,NA,NA,"White",NA,NA,NA,NA,NA,"Multi-Colored",NA,NA,NA,"Wilmington, Delaware, United States",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"925",1905,"Ladies  Black High Heel Shoes - Size: 7","NEXT",NA,"Stiletto","Mid (5-7.5 cm)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,"Wigan, United Kingdom",NA,NA,0,0,0,0,0,1,"New with box",NA,"heels"
"926",14680,"Red Wing Shoes Womens 8 B Black Leather 1623 Work Safety ASTM F2892-11 SD","Red Wing Shoes","Work & Safety",NA,NA,"Medium (B, M)",NA,"Leather",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,"Solid",NA,NA,NA,"Dearborn Heights, Michigan, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"comfort"
"927",12172,"Indigo Rd. Women's Lillian Sneaker,White,6.5 M US","Indigo Rd.","Fashion Sneakers",NA,"Flat (0 to 1/2 in.)",NA,"Medium",NA,NA,NA,NA,NA,NA,NA,"IRLILLIAN",NA,"6.5",NA,"White",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plainview, New York, United States",NA,NA,0,1,0,1,1,0,"New with box",NA,"comfort"
"928",6761,"woman's America  Eagle Flat Shie size 7 1/2","American Eagle Outfitters","Ballet Flats",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Fuchsia",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Charlotte, North Carolina, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“worn once! Excellent condition”","flats"
"929",11795,"Montana Artisan Crafted Women’s Black Leather Comfort Slip On Shoes Size 8.5 M","Montana","Comfort",NA,"Low (3/4 in. to 1 1/2 in.)","Medium (B, M)",NA,"Leather",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Kansas City, Missouri, United States",NA,NA,0,1,0,0,0,0,"Pre-owned","“Barely worn, only some slight signs of wear on sole”","comfort"
"930",7974,"Ladies EQUITY SLIP ON SHOES ROSEWWOD/Star Size EU 2.5 EE Version",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Leicester, Leicestershire, United Kingdom",NA,NA,0,1,0,0,0,0,"New with box",NA,"flats"
"931",9667,"KLOGS Women's Black Suede Clog Size 10 Wide Slip Resistant Shoes","KLOGS","Comfort",NA,"Low (3/4 in. to 1 1/2 in.)",NA,"Wide (C, D, W)","Suede",NA,NA,NA,NA,NA,NA,NA,NA,"US 10",NA,"Black",NA,NA,NA,NA,NA,"Embroidered",NA,NA,NA,"Saint Louis, Missouri, United States",NA,NA,0,1,0,1,1,0,"Pre-owned",NA,"comfort"
"932",13428,"Steve Madden Women’s Black Ecentrcq Slip On Sneaker, Size 7.5.","Steve Madden","Oxfords",NA,NA,"Medium (B, M)","Medium (B, M)","Faux Leather",NA,NA,NA,NA,NA,NA,NA,NA,"7.5",NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Matthews, North Carolina, United States",NA,NA,0,0,0,1,0,0,"Pre-owned",NA,"comfort"
"933",3375," Michael Kors Red Heel - Size 8.5","Michael Kors","Pump",NA,"Mid (2-2.9 in)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Red",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Buffalo, New York, United States",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"934",11110,"Naot Metallic Leather Mary Jane Casual Slip On Walking Loafers Women's 41 / 10","Naot","Mary Janes",NA,NA,"N/A",NA,"Leather",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Fort Worth, Texas, United States",NA,NA,0,0,1,0,1,0,"Pre-owned","“Excellent Pre-Owned Condition. See all PicturesMissing insoles, foot beds show to be dirty. Signs of pet hair.”","comfort"
"935",942,"Sofft Brown Pumps Suede Closed Toe Slip On Scallop 3"" Women's size 8","Söfft","Pumps, Classics",NA,"High (3-3.9 in)",NA,NA,"Suede",NA,NA,NA,NA,NA,"Closed Toe",NA,NA,"8",NA,"Brown",NA,NA,NA,NA,NA,"Scallop",NA,"Slip On",NA,"Urbandale, Iowa, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"heels"
"936",4001,"Taryn Rose - Babe Patent-capped Leather Ballet Pumps In Midnight/ Black Leather ","Taryn Rose","Pump",NA,"Low (2.5-4.9 cm)",NA,NA,NA,NA,NA,NA,"Patent Leather, Leather",NA,"Closed Toe",NA,NA,NA,"Midnight blue",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lindfield, NSW, Australia",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"937",5816,"**Sam Edelman Linnie F7126S1101 Mules, Women's Size 8 M, White Raffia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"flats"
"938",8242,"Metal T Strap Slip on Comfortable Soft Flat Sandals","!it","Does not apply",NA,NA,NA,NA,NA,NA,NA,NA,"Does not apply",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"china, China",NA,NA,1,1,0,0,1,0,"New with box",NA,"flats"
"939",13411,"Clark's Mules Black Size 6","Clarks","Mules",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Orange, California, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"comfort"
"940",11054,"Sas Freetime Womens 7.5M Brown Lace Up Comfort Walking Sneaker","SAS","Comfort",NA,NA,"Medium (B, M)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brown",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Waldorf, Maryland, United States",NA,NA,0,0,0,1,1,1,"Pre-owned",NA,"comfort"
"941",12190,"Klogs Boca Women Size 7M Off White Slip-Resistant Comfort Occupational Shoes VGC","KLOGS","Comfort",NA,"Low (3/4 in. to 1 1/2 in.)","Medium (B, M)",NA,NA,NA,"United States",NA,NA,NA,NA,NA,NA,NA,NA,"White",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lebanon, Indiana, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“Very good used condition - As with all gently used shoes there is a little bit of wear and the odd mark/scuff or two and the expected wear on the soles. Please check the photos carefully to decide for yourself if the condition is acceptable before purchasing.”","comfort"
"942",704,"Chloe Knee-High Boots Wear Once Made In Italy Women 6.5Us","Chloe","NA",NA,"NA",NA,NA,"nan",NA,"Japan",NA,NA,NA,NA,NA,NA,NA,NA,"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Japan, Japan",NA,NA,0,0,0,0,1,0,"Pre-owned",NA,"heels"
"943",9167,"Earth Mer lot Calf Leather Women's Bellflower Pump /slip Ons / Flats Size 9.5B","Earth","Causal",NA,NA,NA,"B",NA,"Casual",NA,"Fabric","Leather",NA,"Round Toe","BELLFLOWER",NA,NA,NA,"Brown",NA,NA,NA,NA,NA,"Solid","Colorful",NA,NA,"Iowa City, Iowa, United States",NA,NA,0,0,0,0,1,1,"Pre-owned",NA,"flats"
"944",1097,"BCB Generation {Size 6B} Black Shiny Open Toe Slingback High Heels VERY NICE! ","BCBGeneration","Slingbacks","Slim","High (3 in. to 4.5 in.)","Medium (B, M)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Orem, Utah, United States",NA,NA,0,1,0,1,1,0,"Pre-owned","“Very Nice! Such minimal wear on bottom of shoe. Otherwise minor marks. See photos.”","heels"
"945",7886,"(US-11) Demonia click 07 Textile Synthetic plateauballerinas red EUR 41",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"flats"
"946",7976,"(US-6) Funtasma Punk - 14 Synthetic Ballerinas Black EUR 36",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hamburg, Germany",NA,NA,0,1,0,0,0,0,"New with box",NA,"flats"
"947",8417,"MERRELL MOC Jungle Slide Taupe Tan Suede Leather Slip On Shoes Womens Size 6.5","Merrell","Slides",NA,"Low (3/4 in. to 1 1/2 in.)",NA,"Standard",NA,"Casual",NA,NA,"Suede",NA,"Round Toe","Merrell MOC Jungle Slides",NA,NA,NA,"Brown",NA,NA,NA,NA,NA,"Solid",NA,"Slip On",NA,"San Diego, California, United States",NA,NA,0,1,0,0,1,0,"Pre-owned",NA,"flats"
"948",190,"COLE HAAN Croc Pattern Women's Sz 10 Brown Block High Heels Shoes","Cole Haan","Pump",NA,"High (3-3.9 in)",NA,"B",NA,"Business",NA,NA,"Suede",NA,"Closed Toe","Cole Haan",NA,NA,NA,"Brown",NA,NA,NA,"No",NA,"Solid",NA,NA,NA,"Union, Missouri, United States",NA,NA,0,1,0,0,0,0,"Pre-owned","“LIKE NEW! Worn only once. See photos for details.”","heels"
"949",317,"Chanel Pumps High Heels Black Women 7.0Us","Chanel","NA",NA,"NA",NA,NA,"nan",NA,"Japan",NA,NA,NA,NA,NA,NA,NA,NA,"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Japan, Japan",NA,NA,0,0,0,0,1,0,"Pre-owned",NA,"heels"
"950",6280,"Black loafers ballerinas with a B2027 buckle","ButyModne","Moccasins",NA,NA,NA,NA,NA,NA,NA,NA,"faux suede",NA,NA,NA,NA,NA,"black","black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Poland, Poland",NA,NA,0,1,0,0,1,0,"New with box",NA,"flats"
"951",9220,"SAS Tripad Comfort Burgundy Lace-Up Casual Loafer Shoes Womens Size 10M Made USA","SAS Tripad Comfort","Lace Ups",NA,"Low (3/4 in. to 1 1/2 in.)","Medium (B, M)",NA,"Not Stated In Shoes","Any","United States",NA,NA,NA,NA,"SAS Tripad",NA,NA,NA,"Burgundy",NA,NA,NA,NA,NA,"Solid - Lace Up",NA,NA,NA,"Clermont, Florida, United States",NA,NA,0,0,0,1,0,1,"Pre-owned","“excellent”","flats"
"952",10872,"Skechers Womens Brown Slip On Comfort Shoes Size 7.5","Skechers","Comfort",NA,"Flat (0 to 1/2 in.)",NA,"Medium (B, M)",NA,NA,NA,NA,NA,NA,NA,NA,NA,"7.5",NA,"Brown",NA,NA,NA,NA,NA,"Solid",NA,NA,NA,"Dallas, Georgia, United States",NA,NA,0,0,0,1,0,0,"Pre-owned","“No Flaws”","comfort"
"953",11511,"Propet Womens 10 W(D) Diana Strap Black Leather Suede Walking Loafers W0905","Propét","Comfort",NA,NA,NA,"Wide (C, D, W)","Leather",NA,"China",NA,NA,NA,NA,"Diana Strap",NA,"10",NA,"Black",NA,NA,NA,NA,NA,"Solid",NA,NA,NA,"Jacksonville, Illinois, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“In good pre-owned condition. Shows some wear as seen in the photos. See all images for details. Comes from a smoke free home.”","comfort"
"954",6322,"ATTILIO GIUSTI LEOMBRUNI Grommet Pointy Toe Flat Black Suede $340 sz 39.5 9 8.5","ATTILIO GIUSTI LEOMBRUNI","Ballet Flats",NA,"Flat (0 to 1/2 in.)",NA,NA,"Suede Leather",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black Silver / Gunmetal",NA,NA,NA,NA,NA,NA,NA,"Slip On",NA,"Denver, Colorado, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"flats"
"955",6275,"BOC Born Concepte Women's 11 - 42 Brown Leather Mule Clog Shoes - VNGUC","BOC","Mule",NA,NA,NA,"Medium",NA,NA,NA,NA,"Leather",NA,"Round Toe",NA,NA,NA,NA,"Brown",NA,NA,NA,NA,NA,NA,NA,NA,NA,"West Grove, Pennsylvania, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“Very nice gently used condition”","flats"
"956",2862,"Dune Goody Blonde Leather, Espadrille Wedge, Size 6/39, With Box, ONLY WORN ONCE","Dune","Espadrilles","Wedge","High (3 to 4 1/4)",NA,NA,"Leather",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Blonde",NA,"Nude / Blonde","Raffia","Rubber",NA,NA,NA,NA,"Buckle",NA,"Eyemou, United Kingdom",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"957",6543,"MAISON MARGIELLA £330 Summer Flats from 2018 Strappy Low Heel s.40 UK7","Maison Margiella","Strappy Flats",NA,NA,NA,NA,NA,NA,NA,NA,"Fabric",NA,NA,NA,NA,"40","Multi",NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,"London, United Kingdom",NA,NA,0,0,0,0,0,0,"Pre-owned",NA,"flats"
"958",1899,"RARE Dansko Women’s Nori Kid Suede Black Shoes Size 42 US 11 Brand New In Box","Dansko","Clogs",NA,"Mid (2-2.9 in)",NA,NA,"Suede",NA,NA,NA,"Suede",NA,NA,NA,NA,"42",NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Waynesville, North Carolina, United States",NA,NA,0,0,0,0,0,1,"New with box",NA,"heels"
"959",12102,"Pikolinos White Leather Comfort Spring Step Sneakers Womens Size 10 M Shoes ","Pikolinos","Comfort",NA,"Flat (0 to 1/2 in.)","Medium (B, M)","Medium (B, M)","Leather","Casual",NA,NA,NA,NA,NA,NA,NA,"10",NA,"White",NA,NA,NA,NA,NA,"Solid",NA,"Lace Up",NA,"Houston, Texas, United States",NA,NA,0,0,0,1,0,0,"Pre-owned","“Very good condition. See photos for details.”","comfort"
"960",5906,"NIB MICHAEL KORS KEATON SLIP ON NAVY BLACK WOVEN WEBBING LEATHER SHOES SZ 8 9","Michael Kors","Espadrilles",NA,"Flat (0 to 1/2 in.)","Medium (B, M)",NA,"Canvas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLACK",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Springville, Utah, United States",NA,NA,0,1,0,1,0,0,"New with box",NA,"flats"
"961",7624,"SINGLE RIGHT AMPUTEE NAOT MARYJANE STYLE SHOE SIZE 9.5 EURO 40. HOOK AND LOOP","Naot","Comfort",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Akron, Ohio, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"flats"
"962",505,"Chanel Sandals Mule 36 Women 6.5Us","Chanel","NA",NA,"NA",NA,NA,"nan",NA,"Japan",NA,NA,NA,NA,NA,NA,NA,NA,"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Japan, Japan",NA,NA,0,0,0,0,1,0,"Pre-owned",NA,"heels"
"963",13282,"Sugarfoot comfort shoes size 8","sugarfoot","Comfort",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brown",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Raleigh, North Carolina, United States",NA,NA,0,0,0,1,0,1,"New without box",NA,"comfort"
"964",5042,"Brash Women Ladies Wedge Slip On Heels Dress Beige Silver Sandals Shoes Size 9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hiram, Georgia, United States",NA,NA,0,0,0,1,0,1,"Pre-owned","“This pair of shoes is in good condition.”","heels"
"965",4215,"River Island Heels Size 5","River Island",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Prescot, United Kingdom",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"966",12951,"Hush Puppies Red T-Strap comfort Buro Wedge walking shoe - 7.5","Hush Puppies","Comfort",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Red",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Utica, Michigan, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"comfort"
"967",84,"Christian Louboutin wedges","Christian Louboutin","Sling Back",NA,"100mmmm",NA,NA,NA,NA,NA,NA,"Patent Leather",NA,"Peep Toe",NA,NA,NA,"Nude",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Bellevue Hill, NSW, Australia",NA,NA,0,0,0,0,0,1,"Pre-owned",NA,"heels"
"968",12676,"Ecco Size 36 EUR ( 5 US ) Women's Black Casual Slip On Sneaker Shoes Straps","ECCO","Sneakers",NA,NA,"Medium (B, M)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caldwell, Idaho, United States",NA,NA,0,1,1,0,0,0,"Pre-owned",NA,"comfort"
"969",5064,"NEW Bandolino Black slip on 3"" high heels  Size 8","Bandolino","Pump",NA,"High (3-3.9 in)",NA,NA,NA,NA,NA,NA,"Faux Leather",NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,"3 in","Dover, Delaware, United States",NA,NA,0,1,0,0,0,0,"New without box","“Excellent”","heels"
"970",12894,"Sperry Top-Sider Biscayne 9771577 Cheetah Print Boat Shoes Women's US 6.5 M ","Sperry Top-Sider","Boat Shoes",NA,NA,"Medium (D, M)",NA,"Synthetic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brown",NA,NA,NA,NA,NA,"Cheetah Print",NA,NA,NA,"Shawnee, Kansas, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“Great! Normal wear on soles. See photos.”","comfort"
"971",7011,"SAS Simplify Loafer Antique Wine Womens Size 8 Narrow","SAS","Loafers",NA,"Low (3/4 in. to 1 1/2 in.)","Narrow (AA, N)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Riverview, Florida, United States",NA,NA,0,0,0,1,0,1,"Pre-owned",NA,"flats"
"972",205,"Chloe Brown Leather White Canvas Wooden Heel Sandals Women 7.5Us","Chloe","NA",NA,"NA",NA,NA,"nan",NA,"Japan",NA,NA,NA,NA,NA,NA,NA,NA,"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Japan, Japan",NA,NA,0,0,0,0,1,0,"Pre-owned",NA,"heels"
"973",5286,"REPORT SIGNATURE HEELS SZ 5.5","Report Signature","Ankle Strap",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Chandler, Arizona, United States",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"974",6604,"Rue Du Jour Italy Tan Suede Casual Loafers Shoes Womens Size 9.5 M Pristine","Rue Du Jour","Loafers & Moccasins",NA,NA,"Medium (B, M)","M","Suede","Casual","Italy",NA,"Suede",NA,"Round Toe","Loafer",NA,NA,NA,"Brown",NA,NA,NA,"No",NA,NA,NA,NA,NA,"Franklin, Tennessee, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"flats"
"975",6127,"D0332 mocassino donna hogan h311 scarpa bianco platinum slip on shoe woman",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Via Trento, 29 43122 Parma (PR), Italy",NA,NA,0,1,1,0,1,0,"New with box",NA,"flats"
"976",829,"Tory Burch Ballet Slipper Black Women 7.0Us","Chanel","NA",NA,"NA",NA,NA,"nan",NA,"Japan",NA,NA,NA,NA,NA,NA,NA,NA,"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Japan, Japan",NA,NA,0,0,0,0,1,0,"Pre-owned",NA,"heels"
"977",3569,"Buffalo Shoes 38",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Berlin, Germany",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"978",1760,"Jane Debster Black Suede shoes","Jane Debster","Heel",NA,NA,NA,NA,NA,NA,NA,NA,"Suede",NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Waverton, New South Wales, Australia",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"979",10902,"BOC Born Concept Marelly Womens Brown Leather Slip On Shoes 8.5 Oxfords Flat $80","Børn","Comfort",NA,"Flat (0 to 1/2 in.)",NA,NA,"Leather",NA,"China",NA,NA,NA,NA,"C80423",NA,"8.5",NA,"Brown",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Webster City, Iowa, United States",NA,NA,0,0,0,1,0,1,"Pre-owned",NA,"comfort"
"980",2136,"womens shoes high heels stilettos black lace ' mojo moxy. ' size 8","mojo moxy","Pumps, Classics","Stiletto","Very High Heel (4 1/2 in or More)","Medium (B, M)","M","lace","Dress","Unknown",NA,"unknown",NA,"Almond Toe","mojo moxy",NA,NA,NA,"beige covered in black lace",NA,NA,NA,"No",NA,"lace","party dress shoes","Slip On",NA,"Anaconda, Montana, United States",NA,NA,0,0,0,0,0,0,"Pre-owned",NA,"heels"
"981",13076,"Black Leather DANSKO Slip On Shoes w/Folds & Elastic Inserts EU 38 US 7.5 - 8","Dansko","comfort, clogs",NA,NA,NA,NA,"leather",NA,NA,NA,NA,NA,NA,NA,NA,"7.5 -8",NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Broad Run, Virginia, United States",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"comfort"
